Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW12,OUT035,2106.035400390625
FDL51,OUT017,3362.5322265625
NCY42,OUT027,2895.865966796875
FDR07,OUT017,2219.47705078125
FDN40,OUT045,2197.510986328125
FDB35,OUT027,1965.29345703125
FDA22,OUT017,2346.0625
NCL06,OUT046,3080.083984375
FDI35,OUT013,2751.482421875
NCW42,OUT045,3237.86572265625
NCX06,OUT049,2923.2490234375
FDC37,OUT027,2363.257080078125
FDZ14,OUT018,1589.967041015625
DRG49,OUT049,3127.05908203125
NCG06,OUT045,2987.135986328125
DRC36,OUT045,2666.96044921875
FDV21,OUT019,313.2628173828125
FDB53,OUT046,2196.0732421875
DRP47,OUT019,635.870849609375
FDA14,OUT013,2622.005859375
DRC24,OUT035,2925.664306640625
FDW21,OUT018,941.0537109375
NCH29,OUT046,1213.4263916015625
FDU58,OUT013,2723.797119140625
FDY27,OUT017,2551.068359375
FDV56,OUT035,1441.814208984375
FDT59,OUT046,2810.74755859375
FDB23,OUT046,2460.030517578125
FDR49,OUT045,916.01171875
FDB03,OUT010,1564.86669921875
FDN39,OUT045,2594.57421875
FDX02,OUT027,3522.953857421875
FDQ16,OUT027,2749.2060546875
FDU35,OUT018,1377.6890869140625
NCT29,OUT013,1786.27978515625
FDZ27,OUT046,572.340087890625
FDN57,OUT017,2253.8486328125
FDA03,OUT018,2112.9951171875
FDZ36,OUT045,2740.73046875
NCU05,OUT013,1267.974365234375
FDT39,OUT018,2295.26708984375
FDK60,OUT017,1043.286865234375
FDZ25,OUT017,2902.513916015625
FDG12,OUT046,1361.2100830078125
DRB01,OUT019,628.8671875
NCC43,OUT027,3524.402099609375
FDX13,OUT019,676.6527099609375
FDM22,OUT049,1116.334228515625
FDJ03,OUT027,1634.2950439453125
FDU14,OUT018,3341.083984375
FDB33,OUT010,756.480712890625
FDP27,OUT046,3068.66845703125
FDO38,OUT010,300.4659729003906
FDE28,OUT027,3361.164794921875
FDO27,OUT035,1758.5931396484375
DRL23,OUT027,2601.09521484375
FDS28,OUT046,445.7568054199219
FDX24,OUT013,1376.6051025390625
FDZ02,OUT035,1428.608154296875
FDL46,OUT045,1963.2945556640625
FDS60,OUT027,2959.0439453125
NCO06,OUT017,970.4693603515625
FDO16,OUT035,1074.7431640625
FDC60,OUT049,985.6381225585938
FDA48,OUT018,2977.28857421875
FDZ36,OUT027,3289.39208984375
FDK27,OUT045,1774.0272216796875
FDW23,OUT018,425.17529296875
FDM14,OUT018,1998.1265869140625
FDM14,OUT013,1905.997314453125
FDW60,OUT018,2158.497314453125
FDE21,OUT013,1606.3988037109375
NCM42,OUT035,1378.375
FDY59,OUT010,486.8224792480469
DRI49,OUT049,1245.3594970703125
FDT28,OUT019,359.9220886230469
FDQ22,OUT018,845.8196411132812
FDR60,OUT049,1062.17578125
FDC50,OUT019,-36.8068962097168
FDV24,OUT013,2378.53662109375
DRF48,OUT010,1730.1346435546875
FDQ47,OUT046,918.8953247070312
DRN36,OUT049,1570.0706787109375
NCY06,OUT035,2427.900634765625
FDE52,OUT035,1319.392822265625
NCB54,OUT045,1391.9395751953125
NCF31,OUT035,2556.279052734375
FDJ08,OUT027,3070.96533203125
NCC07,OUT017,1860.002197265625
NCD19,OUT027,973.32080078125
FDL46,OUT049,2038.3309326171875
FDM20,OUT045,3152.105224609375
NCI06,OUT010,853.1653442382812
DRM11,OUT035,3566.399169921875
NCH07,OUT018,2492.736572265625
FDS23,OUT013,2198.9677734375
FDO49,OUT018,470.646728515625
FDS35,OUT049,949.5751342773438
DRK39,OUT045,1131.1746826171875
DRI39,OUT049,897.0091552734375
FDV04,OUT017,2636.597900390625
NCN14,OUT035,2852.380126953125
FDH08,OUT013,2959.3583984375
FDS20,OUT046,2844.093994140625
FDV40,OUT049,1224.258544921875
FDZ48,OUT010,357.74908447265625
FDS24,OUT027,2022.9447021484375
FDK44,OUT049,2970.770263671875
FDS48,OUT045,2123.6533203125
FDK26,OUT010,1328.491455078125
FDD23,OUT045,2835.765380859375
NCH54,OUT017,2301.21337890625
NCP14,OUT010,1210.98681640625
FDM60,OUT010,358.27313232421875
FDV24,OUT017,2122.112060546875
FDH08,OUT018,2890.02001953125
FDS12,OUT027,2644.4189453125
FDR39,OUT027,3290.27587890625
FDP12,OUT027,1219.2291259765625
DRF60,OUT027,3482.757568359375
FDC09,OUT035,1722.35595703125
FDF50,OUT018,2501.82080078125
FDG28,OUT035,3547.682861328125
NCE19,OUT017,969.864990234375
NCM53,OUT010,395.1360778808594
NCN18,OUT049,1486.4617919921875
FDF32,OUT035,3239.501708984375
FDF11,OUT013,3161.01025390625
DRI59,OUT049,3069.788818359375
NCG54,OUT035,2469.375
FDM44,OUT046,1431.9217529296875
FDT57,OUT018,3171.924560546875
FDV24,OUT046,2507.28662109375
FDI50,OUT019,545.5509033203125
FDS09,OUT035,1145.1448974609375
NCC31,OUT027,3002.510986328125
FDQ07,OUT019,613.0319213867188
FDC22,OUT017,2808.095703125
FDZ56,OUT046,2664.390380859375
FDZ40,OUT019,158.86166381835938
FDS46,OUT027,2398.070556640625
DRD24,OUT045,2356.06298828125
FDV45,OUT017,3092.993408203125
FDL26,OUT045,2697.317138671875
FDA56,OUT018,1582.900390625
FDN27,OUT046,1826.3443603515625
FDM20,OUT049,3670.836181640625
FDO16,OUT017,1378.09130859375
FDL03,OUT035,2558.763427734375
FDE58,OUT046,1653.6005859375
FDI02,OUT027,2115.85595703125
NCC55,OUT019,-26.87192153930664
FDR03,OUT018,2940.4208984375
FDB14,OUT017,2064.860107421875
FDR45,OUT013,3211.074462890625
NCN07,OUT017,2353.2744140625
FDM51,OUT019,232.58648681640625
FDT52,OUT027,3516.10302734375
FDL26,OUT046,2455.127685546875
NCZ42,OUT046,2859.06884765625
DRI47,OUT019,229.9605255126953
FDW40,OUT013,2543.014404296875
FDN34,OUT046,2463.15869140625
FDS01,OUT035,3020.102294921875
NCG55,OUT045,1267.7122802734375
FDC11,OUT035,1908.215576171875
FDX35,OUT018,2713.87646484375
NCB06,OUT046,2616.135986328125
FDR09,OUT019,914.8773193359375
FDC53,OUT017,1227.805908203125
FDY45,OUT013,3113.073486328125
FDA22,OUT010,1327.2664794921875
FDE02,OUT035,1946.7236328125
FDW21,OUT045,1344.0206298828125
FDV34,OUT046,753.0707397460938
FDS59,OUT049,1316.57763671875
NCW17,OUT017,2081.14404296875
NCK54,OUT046,1270.049072265625
FDG17,OUT019,607.8641357421875
FDG35,OUT017,2897.50146484375
FDD08,OUT010,583.3169555664062
NCO07,OUT017,2921.065185546875
FDJ10,OUT010,1493.006591796875
FDW36,OUT017,1542.8349609375
FDW21,OUT010,1022.0573120117188
FDY19,OUT017,2365.980712890625
DRE03,OUT013,1026.2864990234375
NCC55,OUT049,598.2077026367188
FDH52,OUT010,591.1768798828125
FDO09,OUT017,3272.330810546875
FDU43,OUT045,3225.7001953125
FDX09,OUT010,1082.7181396484375
FDH40,OUT019,317.57135009765625
FDW58,OUT017,1674.9176025390625
FDC47,OUT017,3216.0478515625
NCR41,OUT035,1554.535888671875
DRG49,OUT035,3330.686767578125
FDC52,OUT027,3026.450927734375
FDY13,OUT046,1005.8804931640625
FDY35,OUT013,827.0833740234375
FDI35,OUT017,2988.946533203125
NCU18,OUT049,2632.009033203125
FDY33,OUT018,2474.82080078125
FDC15,OUT027,3427.947021484375
FDU01,OUT049,2903.65283203125
NCU42,OUT046,2330.925537109375
NCV29,OUT018,2776.018798828125
NCY30,OUT017,2947.094482421875
FDQ46,OUT049,1373.88330078125
FDG58,OUT027,2953.524169921875
FDK33,OUT017,3236.7978515625
NCD07,OUT045,1602.0811767578125
NCX29,OUT027,3008.25537109375
NCT42,OUT013,1916.7166748046875
DRN59,OUT035,702.2710571289062
FDI44,OUT035,1257.638916015625
FDA45,OUT049,2751.13916015625
FDP31,OUT045,1411.1168212890625
FDY01,OUT046,1988.4771728515625
FDT09,OUT018,2281.7294921875
DRH03,OUT027,2537.979736328125
FDA36,OUT018,2512.231201171875
NCF31,OUT017,2407.279541015625
FDG14,OUT049,2145.924072265625
FDG28,OUT027,3507.277099609375
FDU14,OUT049,3343.765380859375
FDY47,OUT019,389.76239013671875
FDI56,OUT049,1044.79541015625
DRD01,OUT013,856.2525024414062
FDM22,OUT046,762.8720092773438
FDH33,OUT013,664.7161254882812
DRZ24,OUT013,1773.9261474609375
NCQ38,OUT046,1276.9644775390625
FDO16,OUT027,2074.826904296875
FDU07,OUT027,3016.166748046875
NCB07,OUT013,3177.689453125
FDU48,OUT045,2116.26416015625
NCM43,OUT045,2577.563720703125
FDR31,OUT010,952.5458984375
DRK49,OUT018,534.930908203125
NCI30,OUT010,1126.9346923828125
DRD60,OUT017,2574.86083984375
NCG19,OUT046,2797.943115234375
FDH12,OUT035,1876.3021240234375
FDM32,OUT035,1495.99853515625
FDM27,OUT035,3080.009033203125
NCU53,OUT027,3018.479736328125
NCQ18,OUT046,1775.711181640625
FDS10,OUT013,2701.5673828125
FDB33,OUT027,3187.115478515625
FDI12,OUT013,1199.1351318359375
NCW42,OUT013,3232.394287109375
NCC06,OUT018,2005.4903564453125
FDW02,OUT017,2142.7431640625
NCD43,OUT017,1328.685791015625
FDM57,OUT018,975.962646484375
FDA58,OUT017,2866.672119140625
FDK56,OUT046,2632.71435546875
FDP52,OUT045,3373.489013671875
FDW20,OUT018,1963.1964111328125
FDS52,OUT049,1243.677978515625
NCT29,OUT018,1659.0189208984375
NCL54,OUT013,2577.22265625
FDC05,OUT045,2998.715087890625
FDF34,OUT035,2961.255859375
FDP03,OUT027,2117.8095703125
FDD32,OUT010,373.0367736816406
FDZ10,OUT045,1995.9964599609375
FDZ40,OUT035,906.4214477539062
FDD51,OUT018,779.6793823242188
NCY30,OUT019,384.688720703125
FDP58,OUT017,2773.0234375
FDV49,OUT017,3381.255126953125
FDY24,OUT019,357.49810791015625
NCO55,OUT017,1460.118896484375
FDR13,OUT017,1774.917724609375
FDS51,OUT017,921.335205078125
FDP26,OUT045,1761.9991455078125
NCB54,OUT027,2156.695556640625
FDF32,OUT017,3239.1083984375
FDN31,OUT018,2836.90576171875
DRM48,OUT017,707.349853515625
FDN20,OUT049,2772.246826171875
DRL01,OUT046,2804.69873046875
FDV56,OUT049,1288.4273681640625
DRH13,OUT027,2685.2197265625
FDA03,OUT017,2497.757080078125
FDF47,OUT027,3163.817138671875
FDX32,OUT046,2615.413818359375
FDX57,OUT049,1286.2650146484375
NCA30,OUT045,2880.3701171875
FDO49,OUT013,647.4105834960938
FDL04,OUT019,468.4460754394531
DRM48,OUT035,580.0564575195312
FDR16,OUT013,3394.77490234375
NCC19,OUT018,2444.43994140625
NCE42,OUT045,3091.312255859375
FDY24,OUT017,1016.7827758789062
FDH19,OUT049,2961.96142578125
FDJ46,OUT013,2475.66259765625
FDN45,OUT010,1495.9161376953125
FDY08,OUT035,2742.3681640625
FDZ37,OUT035,1281.385009765625
NCT30,OUT045,763.0010375976562
DRY23,OUT018,507.01953125
NCZ30,OUT018,1668.758544921875
FDC44,OUT018,1957.7862548828125
FDB45,OUT035,1565.798583984375
FDY04,OUT013,2604.844482421875
FDM27,OUT046,2729.184326171875
FDZ43,OUT017,3207.88037109375
FDT39,OUT019,432.2613830566406
NCC06,OUT019,532.7586059570312
FDL15,OUT027,3037.86474609375
FDL57,OUT017,3261.77197265625
FDU08,OUT046,1204.1448974609375
FDK40,OUT017,3530.794189453125
FDQ12,OUT010,836.9429931640625
FDS48,OUT017,2618.234130859375
FDP09,OUT045,2864.00048828125
FDW21,OUT049,1139.5408935546875
FDY25,OUT035,3133.601806640625
DRE13,OUT017,1202.42529296875
FDV43,OUT019,65.73149871826172
FDD22,OUT045,1792.9993896484375
FDM46,OUT019,83.76712799072266
NCO30,OUT010,860.93359375
FDM25,OUT046,2754.404541015625
NCN41,OUT049,2284.02685546875
FDU24,OUT045,1701.624267578125
FDZ50,OUT046,2577.255126953125
FDP45,OUT013,3260.531982421875
NCM54,OUT045,1767.2239990234375
FDW10,OUT019,551.3858642578125
FDP20,OUT017,2379.21826171875
FDK32,OUT046,2489.489501953125
FDN52,OUT049,1054.946044921875
FDM58,OUT045,1231.363037109375
FDZ46,OUT027,2203.31787109375
NCA18,OUT018,1422.1273193359375
FDD35,OUT046,1524.126708984375
NCK31,OUT035,787.360107421875
FDI40,OUT027,2712.622802734375
FDT50,OUT019,112.62139129638672
NCT06,OUT046,2517.551025390625
FDT31,OUT035,2640.567138671875
FDT45,OUT049,776.1644287109375
FDT13,OUT045,2907.62890625
FDO50,OUT045,956.1593017578125
NCU18,OUT010,735.67626953125
NCR54,OUT049,3073.732421875
NCO18,OUT018,2702.34814453125
FDU09,OUT045,1052.0450439453125
FDT13,OUT018,2469.0029296875
FDE09,OUT046,1250.3133544921875
NCK53,OUT019,158.88389587402344
FDG45,OUT049,2984.143798828125
DRH15,OUT035,976.9264526367188
FDO21,OUT019,510.58721923828125
FDD14,OUT027,3327.225830078125
FDC09,OUT046,1433.23486328125
FDH45,OUT027,1113.007568359375
FDV32,OUT046,615.4909057617188
FDG12,OUT035,1514.9344482421875
FDS32,OUT013,2274.75048828125
NCL55,OUT018,2896.828369140625
DRE01,OUT035,3294.666259765625
DRE15,OUT049,1371.7119140625
NCL42,OUT045,3146.919677734375
FDP31,OUT013,1315.8553466796875
FDN33,OUT018,1461.0740966796875
FDZ59,OUT046,1892.8013916015625
FDE45,OUT010,856.7916870117188
FDJ07,OUT013,1866.4847412109375
FDQ45,OUT018,2770.38134765625
FDM33,OUT027,3280.57763671875
FDO15,OUT010,548.2479858398438
FDM46,OUT013,1165.13623046875
FDR03,OUT045,3085.0390625
FDY49,OUT018,2424.10986328125
FDQ60,OUT045,1547.56201171875
FDW10,OUT049,2609.9189453125
FDO51,OUT049,755.9319458007812
FDJ40,OUT018,1498.8382568359375
FDS20,OUT018,2741.137939453125
FDU45,OUT013,1348.3564453125
FDV02,OUT035,2854.172607421875
FDN09,OUT046,2867.16943359375
NCM55,OUT027,3258.4296875
FDN23,OUT018,2046.760009765625
FDY31,OUT010,1158.8172607421875
FDW03,OUT010,1204.3870849609375
FDD14,OUT046,2932.457763671875
FDV23,OUT017,1993.37744140625
DRI03,OUT045,1984.2393798828125
FDN13,OUT035,2159.58154296875
FDF45,OUT027,1003.3134155273438
FDU46,OUT035,1181.833740234375
FDB57,OUT049,3752.925537109375
FDV12,OUT049,1798.6109619140625
FDQ58,OUT013,1799.9381103515625
NCA18,OUT017,1772.2210693359375
FDH52,OUT049,833.7151489257812
FDM24,OUT018,2046.760009765625
NCP43,OUT027,3334.95166015625
NCO18,OUT019,298.72247314453125
FDM32,OUT017,1798.85400390625
NCL07,OUT017,800.9564819335938
FDK03,OUT013,3494.629150390625
FDP59,OUT017,1439.60546875
FDQ24,OUT049,2861.81103515625
FDQ16,OUT018,1977.7857666015625
FDU44,OUT013,2341.869384765625
FDH28,OUT010,360.18109130859375
FDV28,OUT019,231.8142852783203
FDM22,OUT045,978.1458129882812
FDR56,OUT046,2492.888671875
FDV39,OUT049,2980.697265625
FDU37,OUT019,282.836669921875
FDQ11,OUT010,1233.1240234375
FDX02,OUT045,2964.041748046875
NCS42,OUT018,1168.00634765625
FDY57,OUT027,1664.576416015625
FDB21,OUT049,3370.2109375
FDE28,OUT017,3114.3642578125
FDQ55,OUT017,1448.2291259765625
FDA48,OUT049,3158.22412109375
FDZ19,OUT045,2491.704345703125
NCC43,OUT045,3069.72705078125
NCV18,OUT046,1452.4617919921875
NCA42,OUT018,2124.120361328125
FDY45,OUT046,3019.454345703125
NCC30,OUT045,2773.75390625
FDM57,OUT013,1168.822021484375
FDL09,OUT010,1127.886962890625
FDB09,OUT027,2602.03515625
FDT44,OUT035,2098.878173828125
NCT06,OUT027,2958.830078125
FDX26,OUT049,3139.654296875
FDK32,OUT013,2634.15380859375
DRA12,OUT046,2547.42431640625
FDO46,OUT010,1397.468994140625
FDE52,OUT013,1051.8336181640625
NCH42,OUT045,2809.08935546875
FDV08,OUT035,820.207763671875
FDB47,OUT018,2711.11767578125
FDC28,OUT010,891.6751098632812
FDD22,OUT046,1776.5777587890625
FDS07,OUT027,2641.356201171875
DRI13,OUT045,3044.2880859375
FDG32,OUT018,2945.985595703125
FDU14,OUT017,4061.601806640625
FDD28,OUT019,274.6639404296875
NCP41,OUT017,1565.6871337890625
FDS08,OUT049,2545.39990234375
FDX47,OUT045,2236.368896484375
FDC53,OUT019,175.66831970214844
FDQ19,OUT035,3349.2578125
FDL14,OUT045,2056.041748046875
FDM33,OUT019,733.4859619140625
FDA51,OUT045,1695.2626953125
FDZ27,OUT018,462.98553466796875
FDT04,OUT046,901.9912719726562
DRC13,OUT049,1410.2608642578125
FDR16,OUT027,3315.108154296875
FDQ03,OUT027,3544.81640625
FDE38,OUT035,2644.867431640625
DRH23,OUT027,1788.6165771484375
FDT11,OUT019,575.467041015625
FDD09,OUT035,3118.133056640625
FDR40,OUT045,903.5548095703125
FDX07,OUT017,2616.286376953125
FDR07,OUT035,2106.048095703125
FDA51,OUT017,1826.45556640625
FDT59,OUT019,736.5438842773438
FDF20,OUT017,3160.417236328125
FDR13,OUT045,1551.20947265625
FDY26,OUT049,3278.952392578125
FDW04,OUT017,1779.7503662109375
FDK52,OUT017,3141.298583984375
FDN60,OUT049,2514.63330078125
FDM09,OUT019,589.1693115234375
FDP46,OUT049,1344.5968017578125
FDB50,OUT019,85.53622436523438
NCQ29,OUT049,3374.801025390625
FDP16,OUT027,3450.830322265625
FDX33,OUT018,2499.11767578125
FDP07,OUT010,907.7379760742188
FDN22,OUT046,2849.946044921875
FDF39,OUT049,3235.893310546875
FDS21,OUT017,1250.90234375
NCM42,OUT013,1075.23681640625
FDK50,OUT019,248.64634704589844
DRF13,OUT027,3003.81396484375
FDH35,OUT018,2177.67236328125
FDP60,OUT018,1603.381591796875
DRJ49,OUT027,2449.999755859375
NCT42,OUT019,147.00721740722656
FDE38,OUT049,2732.627197265625
FDI04,OUT049,3223.70166015625
NCH54,OUT045,2087.45263671875
FDT56,OUT049,767.3582763671875
DRD15,OUT018,2940.657958984375
FDV58,OUT013,2902.045654296875
FDP21,OUT049,2627.579345703125
FDH05,OUT013,3333.698974609375
FDR10,OUT027,2981.163330078125
NCP06,OUT045,2382.669189453125
FDF33,OUT049,1399.33935546875
DRK37,OUT013,2514.61669921875
DRH49,OUT045,1163.4237060546875
FDT58,OUT013,2068.57373046875
FDD41,OUT018,1445.952392578125
FDP40,OUT018,1010.0313720703125
FDM51,OUT027,1620.6064453125
FDO45,OUT010,694.9400024414062
FDW33,OUT010,922.0178833007812
FDY24,OUT045,943.4423828125
FDB10,OUT010,763.1261596679688
FDM40,OUT035,2384.34619140625
NCI06,OUT017,2872.293701171875
FDW12,OUT019,450.7156677246094
FDX48,OUT027,3126.562744140625
NCW05,OUT027,2585.3701171875
FDX27,OUT017,2041.280517578125
DRM37,OUT045,2940.7041015625
FDA38,OUT045,2973.962890625
FDR36,OUT046,482.50262451171875
FDZ45,OUT046,2863.556640625
FDG05,OUT017,2566.132568359375
FDK28,OUT013,2855.31005859375
FDV47,OUT045,1041.1558837890625
FDN21,OUT045,2637.780517578125
FDP20,OUT027,2947.35107421875
FDI35,OUT045,2916.81494140625
DRY23,OUT013,554.4341430664062
FDA56,OUT017,1472.7315673828125
FDB09,OUT013,2295.019775390625
NCO26,OUT027,2545.830810546875
FDQ49,OUT018,2281.4267578125
FDI52,OUT027,2761.59033203125
FDZ44,OUT027,2474.782470703125
FDZ09,OUT018,2226.180419921875
FDY03,OUT049,2199.810791015625
NCG42,OUT017,2010.842041015625
DRI13,OUT027,3474.97265625
FDQ32,OUT013,2167.97021484375
FDW16,OUT035,1705.610107421875
FDU27,OUT046,1212.310546875
FDR28,OUT010,641.022216796875
FDQ49,OUT010,560.030517578125
FDS37,OUT046,1589.9794921875
FDW26,OUT018,2867.550537109375
FDX12,OUT018,3225.339111328125
NCP06,OUT013,2217.82373046875
FDW45,OUT010,367.21453857421875
NCN30,OUT049,1480.7474365234375
FDN24,OUT049,1103.042724609375
NCL41,OUT027,804.8650512695312
FDR02,OUT019,452.06024169921875
FDD09,OUT010,652.6543579101562
FDS33,OUT010,675.1314697265625
FDU22,OUT045,1920.6075439453125
FDI53,OUT013,2462.8544921875
DRH01,OUT049,3100.25732421875
FDX32,OUT013,2436.44970703125
NCP30,OUT018,1121.9783935546875
FDB60,OUT045,2754.465087890625
FDB14,OUT049,2030.568359375
NCP02,OUT035,1063.744140625
FDJ10,OUT017,2271.4775390625
FDG34,OUT046,1386.71728515625
NCB18,OUT017,1602.7420654296875
FDM16,OUT049,1162.7374267578125
FDW25,OUT018,857.9566650390625
FDB35,OUT010,677.2816162109375
DRN11,OUT013,2181.32568359375
FDF41,OUT019,782.1011962890625
FDH16,OUT045,1359.5316162109375
NCQ50,OUT018,2975.78857421875
DRH23,OUT018,810.0213623046875
DRJ37,OUT013,2099.601318359375
DRJ24,OUT027,3562.764892578125
FDY16,OUT035,2981.475830078125
FDQ27,OUT045,1353.9503173828125
FDZ33,OUT045,2203.321533203125
FDF29,OUT045,1989.074462890625
FDA08,OUT049,2776.84423828125
FDG31,OUT046,897.8995971679688
FDE34,OUT019,489.7330627441406
NCR30,OUT027,1402.51416015625
FDV33,OUT035,3766.122802734375
DRZ24,OUT018,1993.1741943359375
NCL54,OUT035,2577.31884765625
FDR12,OUT049,2990.516845703125
NCC54,OUT046,2755.462158203125
DRN59,OUT013,475.0384826660156
FDX50,OUT019,327.9361267089844
FDV31,OUT027,3243.13330078125
NCA29,OUT027,3296.098876953125
FDW60,OUT049,2122.344482421875
FDX08,OUT017,2989.750732421875
DRD49,OUT013,2980.409912109375
FDD33,OUT046,3258.526123046875
FDW35,OUT013,627.4552001953125
FDJ36,OUT017,1627.951416015625
FDV51,OUT035,2971.29443359375
FDW36,OUT046,1334.7655029296875
FDH35,OUT046,2495.856201171875
NCS30,OUT027,2813.560791015625
FDN49,OUT017,843.3474731445312
FDL08,OUT018,2652.494140625
FDI09,OUT013,3213.763427734375
FDP19,OUT018,2255.7861328125
FDU21,OUT010,526.9622802734375
NCP41,OUT045,1430.5498046875
FDY10,OUT013,1943.8936767578125
FDP12,OUT018,475.56903076171875
NCN26,OUT049,1538.5213623046875
FDK44,OUT013,2869.92529296875
FDC28,OUT049,1737.4610595703125
FDJ41,OUT027,3515.65380859375
NCT29,OUT035,1832.9825439453125
NCH42,OUT019,561.7153930664062
FDU60,OUT018,2140.888427734375
FDS02,OUT045,3132.1982421875
FDC51,OUT046,1769.9954833984375
FDU03,OUT013,3021.169677734375
FDX39,OUT045,3106.73583984375
NCY05,OUT010,502.96502685546875
NCL06,OUT027,3361.983642578125
FDD32,OUT035,1106.286376953125
NCN41,OUT045,1950.9161376953125
NCX53,OUT049,2444.89501953125
FDU57,OUT019,276.6292419433594
FDQ23,OUT046,1432.2225341796875
FDQ52,OUT045,3014.739501953125
FDC14,OUT045,909.635986328125
FDY09,OUT035,3110.752685546875
FDQ28,OUT045,2307.63134765625
FDV25,OUT046,2726.076904296875
FDJ07,OUT035,1679.508544921875
DRB25,OUT049,1767.042236328125
FDK52,OUT019,668.2154541015625
FDY52,OUT027,975.9649047851562
FDB28,OUT046,2787.362548828125
FDT36,OUT035,928.8286743164062
FDV25,OUT017,2587.06103515625
NCN07,OUT027,2679.87060546875
FDC57,OUT017,2913.12060546875
FDQ03,OUT018,2543.550537109375
FDU23,OUT017,2907.202880859375
NCX41,OUT035,3382.416015625
NCD06,OUT035,1112.8995361328125
FDW08,OUT045,2187.735107421875
NCU29,OUT017,2137.40673828125
NCE06,OUT013,2220.308837890625
FDV52,OUT010,913.8602905273438
FDB02,OUT017,2768.987548828125
NCR18,OUT045,774.2703247070312
FDK16,OUT049,1296.4669189453125
NCQ29,OUT010,1018.8952026367188
FDZ01,OUT019,656.8777465820312
FDW27,OUT035,2539.388427734375
FDD17,OUT018,2841.219482421875
FDW39,OUT013,2536.079833984375
DRH59,OUT045,899.1198120117188
FDS52,OUT013,1162.853515625
FDU40,OUT027,3372.29541015625
NCF54,OUT013,2894.239990234375
FDH46,OUT045,1315.892822265625
NCP14,OUT049,1608.2381591796875
FDH50,OUT049,3416.373779296875
DRF15,OUT010,974.0877685546875
FDV27,OUT027,1926.2728271484375
NCJ06,OUT049,2177.091552734375
FDN02,OUT018,2524.90234375
FDQ51,OUT049,803.9176635742188
FDQ07,OUT017,3188.267578125
FDS45,OUT049,1299.7213134765625
NCJ06,OUT045,2238.8984375
FDD36,OUT035,1733.47021484375
FDY25,OUT045,2828.16162109375
FDU52,OUT046,1823.691650390625
DRK47,OUT017,2948.7685546875
NCL30,OUT017,2233.3701171875
FDN22,OUT035,3600.545166015625
NCF30,OUT027,2770.62744140625
FDK03,OUT035,3539.197509765625
FDT45,OUT017,863.5377807617188
NCC54,OUT027,3319.42431640625
FDP08,OUT018,2706.809326171875
FDU44,OUT046,2335.023681640625
DRG39,OUT035,928.9925537109375
FDU32,OUT049,1994.260009765625
FDY27,OUT049,2633.3720703125
NCP54,OUT013,1671.4166259765625
NCZ41,OUT049,2228.44970703125
DRL49,OUT013,1930.51220703125
FDI05,OUT018,1011.302001953125
FDY56,OUT045,2983.18603515625
DRC13,OUT013,1538.1029052734375
NCV29,OUT017,2789.4248046875
FDR24,OUT049,1639.3616943359375
FDZ34,OUT018,2413.528564453125
FDP37,OUT035,2673.861572265625
FDX08,OUT027,3380.911865234375
FDS57,OUT045,2349.2138671875
